tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
11,run_new_step,qwen-c-011,qwen_c_768_20,1,20,12,20,0,0,697.08984375,1294.44677734375,216.0,0.8331333479440232,57058.0,55763.55322265625,374.44677734375,23462.75,0.22366846702061594,
12,run_new_step,qwen-c-012,qwen_c_768_20,1,20,13,19,0,0,724.189453125,1266.935546875,216.0,0.829509874805564,57058.0,55791.064453125,346.935546875,23462.75,0.22293600800912827,
13,run_new_step,qwen-c-013,qwen_c_1536_35,1,35,14,18,0,0,832.2890625,1587.87548828125,216.0,0.8639691829780665,57490.0,55902.12451171875,453.87548828125,23030.75,0.9334656920400448,
14,run_cached_step,qwen-c-011,qwen_c_768_20,2,20,14,18,0,0,859.376953125,1561.64501953125,216.0,0.8616843153863254,57490.0,55928.35498046875,427.64501953125,23030.75,0.1993395109893754,
15,run_new_step,qwen-c-014,qwen_c_768_20,1,20,15,17,0,0,886.46484375,1534.1728515625,216.0,0.8592075203390467,57490.0,55955.8271484375,400.1728515625,23030.75,0.22394888300914317,
16,run_new_step,qwen-c-015,qwen_c_1024_25,1,25,16,16,0,0,934.552734375,1487.26318359375,216.0,0.8547667942145464,57492.0,56004.73681640625,449.26318359375,23028.75,0.38598023098893464,
17,run_cached_step,qwen-c-003,qwen_c_1536_35,2,35,16,16,0,0,1042.65234375,1379.18115234375,216.0,0.8433853307573597,57492.0,56112.81884765625,557.18115234375,23028.75,0.9075622879900038,
18,run_new_step,qwen-c-016,qwen_c_1024_25,1,25,17,15,0,0,1090.734375,1331.1484375,216.0,0.8377340994324685,57492.0,56160.8515625,509.1484375,23028.75,0.3897853189846501,
19,release_early,qwen-c-011,qwen_c_768_20,2,20,16,15,0,1,1036.55859375,1386.70849609375,216.0,0.8442354679383193,57492.0,56105.29150390625,564.70849609375,23028.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
19,run_cached_step,qwen-c-008,qwen_c_1536_35,2,35,16,15,0,1,1144.646484375,1493.70751953125,216.0,0.8553933770998325,57708.0,56214.29248046875,455.70751953125,22812.75,0.9077713050064631,
20,run_new_step,qwen-c-017,qwen_c_1536_35,1,35,17,14,0,1,1252.740234375,1600.3720703125,216.0,0.8650313861339618,57924.0,56323.6279296875,562.3720703125,22596.75,0.9328796800109558,
21,run_cached_step,qwen-c-015,qwen_c_1024_25,2,25,17,14,0,1,1300.828125,1552.916015625,216.0,0.8609068373133709,57924.0,56371.083984375,514.916015625,22596.75,0.36415664496598765,
22,run_new_step,qwen-c-018,qwen_c_1024_25,1,25,18,13,0,1,1348.916015625,1504.22509765625,216.0,0.8564044700912437,57924.0,56419.77490234375,468.22509765625,22596.75,0.3890844020061195,
23,run_cached_step,qwen-c-018,qwen_c_1024_25,2,25,18,13,0,1,1397.00390625,1456.13720703125,216.0,0.8516623303374155,57924.0,56467.86279296875,582.13720703125,22596.75,0.36501376098021865,
24,run_new_step,qwen-c-019,qwen_c_1024_25,1,25,19,12,0,1,1445.080078125,1407.4853515625,216.0,0.8465348149021866,57924.0,56516.5146484375,535.4853515625,22596.75,0.38804633502149954,
25,run_new_step,qwen-c-020,qwen_c_1536_35,1,35,20,11,0,1,1553.1796875,1515.49169921875,216.0,0.8574720005979908,58142.0,56626.50830078125,641.49169921875,22378.75,0.9374166610068642,
26,release_early,qwen-c-018,qwen_c_1024_25,2,25,19,11,0,2,1457.00390625,1612.2705078125,216.0,0.8660274445551541,58142.0,56529.7294921875,576.2705078125,22378.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
26,run_new_step,qwen-c-021,qwen_c_512_20,1,20,20,10,0,2,1469.091796875,1600.96826171875,216.0,0.8650816476723223,58142.0,56541.03173828125,564.96826171875,22378.75,0.1435830660047941,
27,release_early,qwen-c-008,qwen_c_1536_35,2,35,19,10,0,3,1252.916015625,1819.2783203125,216.0,0.8812716022675973,58142.0,56322.7216796875,783.2783203125,22378.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
27,run_new_step,qwen-c-022,qwen_c_1024_25,1,25,20,9,0,3,1301.015625,1770.17333984375,216.0,0.8779780515624159,58142.0,56371.82666015625,734.17333984375,22378.75,0.38937703595729545,
28,release_early,qwen-c-003,qwen_c_1536_35,2,35,19,9,0,4,1084.81640625,1987.8642578125,216.0,0.8913406691874965,58142.0,56154.1357421875,951.8642578125,22378.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
28,run_new_step,qwen-c-023,qwen_c_1536_35,1,35,20,8,0,4,1192.916015625,1877.58544921875,216.0,0.8849586312623609,58142.0,56264.41455078125,1059.58544921875,22378.75,0.9371686700033024,
29,release_early,qwen-c-015,qwen_c_1024_25,2,25,19,8,0,5,1096.740234375,1974.3642578125,216.0,0.8905976953617882,58142.0,56167.6357421875,898.3642578125,22378.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
29,run_new_step,qwen-c-024,qwen_c_1536_35,1,35,20,7,0,5,1204.828125,1864.68701171875,216.0,0.8841628655948512,58142.0,56277.31298828125,788.68701171875,22378.75,0.9367063420359045,
30,run_new_step,qwen-c-025,qwen_c_768_20,1,20,21,6,0,5,1231.916015625,1838.05859375,216.0,0.8824847038421568,58142.0,56303.94140625,804.05859375,22378.75,0.2241097210207954,
31,run_cached_step,qwen-c-019,qwen_c_1024_25,2,25,21,6,0,5,1279.9921875,1789.77734375,216.0,0.8793145970059998,58142.0,56352.22265625,755.77734375,22378.75,0.3648631550022401,
32,run_new_step,qwen-c-026,qwen_c_1024_25,1,25,22,5,0,5,1328.07421875,1741.09228515625,216.0,0.875939947674505,58142.0,56400.90771484375,707.09228515625,22378.75,0.389795797993429,
33,run_cached_step,qwen-c-000,qwen_c_768_20,2,20,22,5,0,5,1355.173828125,1714.19091796875,216.0,0.8739930320853924,58142.0,56427.80908203125,680.19091796875,22378.75,0.19870494498172775,
34,run_new_step,qwen-c-027,qwen_c_1024_25,1,25,23,4,0,5,1403.267578125,1667.275390625,216.0,0.870447317093171,58144.0,56476.724609375,631.275390625,22376.75,0.38953010900877416,
35,run_new_step,qwen-c-028,qwen_c_1536_35,1,35,24,3,0,5,1511.35546875,1556.43505859375,216.0,0.861221321887238,58144.0,56587.56494140625,520.43505859375,22376.75,0.9343680099700578,
36,run_new_step,qwen-c-029,qwen_c_1024_25,1,25,25,2,0,5,1559.431640625,1508.408203125,216.0,0.8568026880571795,58144.0,56635.591796875,472.408203125,22376.75,0.3904635710059665,
37,run_new_step,qwen-c-030,qwen_c_1536_35,1,35,26,1,0,5,1667.53125,1398.41455078125,216.0,0.8455393646473948,58144.0,56745.58544921875,740.41455078125,22376.75,0.9378976099542342,
38,run_new_step,qwen-c-031,qwen_c_1024_25,1,25,27,0,0,5,1715.619140625,1350.2802734375,216.0,0.8400332106977212,58144.0,56793.7197265625,692.2802734375,22376.75,0.3912581379991025,
39,release_early,qwen-c-019,qwen_c_1024_25,2,25,26,0,0,6,1619.466796875,1447.02197265625,216.0,0.8507279059463789,58144.0,56696.97802734375,789.02197265625,22376.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
39,run_cached_step,qwen-c-017,qwen_c_1536_35,2,35,26,0,0,6,1727.560546875,1554.04638671875,216.0,0.8610080098985543,58360.0,56805.95361328125,896.04638671875,22160.75,0.910675966006238,
40,run_cached_step,qwen-c-004,qwen_c_1536_35,2,35,26,0,0,6,1835.6484375,1662.69970703125,216.0,0.8700907932523378,58576.0,56913.30029296875,788.69970703125,21944.75,0.9109759959974326,
41,run_cached_step,qwen-c-010,qwen_c_1024_25,2,25,26,0,0,6,1883.748046875,1615.21142578125,216.0,0.8662713768907842,58576.0,56960.78857421875,741.21142578125,21944.75,0.3662058119662106,
42,run_cached_step,qwen-c-027,qwen_c_1024_25,2,25,26,0,0,6,1931.841796875,1567.12451171875,216.0,0.8621679398255975,58576.0,57008.87548828125,693.12451171875,21944.75,0.3651911999913864,
43,run_cached_step,qwen-c-001,qwen_c_768_20,2,20,26,0,0,6,1958.9296875,1539.26220703125,216.0,0.8596730310058117,58576.0,57036.73779296875,665.26220703125,21944.75,0.200473522010725,
44,run_cached_step,qwen-c-017,qwen_c_1536_35,3,35,26,0,0,6,1958.9296875,1538.28662109375,216.0,0.8595840352258801,58576.0,57037.71337890625,664.28662109375,21944.75,0.9129046860034578,
45,run_cached_step,qwen-c-006,qwen_c_1024_25,2,25,26,0,0,6,2007.01171875,1490.84326171875,216.0,0.855115554031495,58576.0,57085.15673828125,616.84326171875,21944.75,0.366277408960741,
46,run_cached_step,qwen-c-002,qwen_c_768_20,2,20,26,0,0,6,2034.111328125,1463.94189453125,216.0,0.8524531603290426,58576.0,57112.05810546875,589.94189453125,21944.75,0.20016111299628392,
47,run_cached_step,qwen-c-014,qwen_c_768_20,2,20,26,0,0,6,2061.19921875,1436.86767578125,216.0,0.8496730049393331,58576.0,57139.13232421875,562.86767578125,21944.75,0.19899608194828033,
48,run_cached_step,qwen-c-031,qwen_c_1024_25,2,25,26,0,0,6,2109.287109375,1388.56103515625,216.0,0.8444432801070971,58576.0,57187.43896484375,516.56103515625,21944.75,0.3659044689848088,
49,run_cached_step,qwen-c-010,qwen_c_1024_25,3,25,26,0,0,6,2109.287109375,1388.54736328125,216.0,0.8444417484690083,58576.0,57187.45263671875,516.54736328125,21944.75,0.3673357179504819,
50,run_cached_step,qwen-c-024,qwen_c_1536_35,2,35,26,0,0,6,2217.375,1495.97314453125,216.0,0.8556123812853059,58792.0,57296.02685546875,623.97314453125,21728.75,0.9131708249915391,
51,release_early,qwen-c-014,qwen_c_768_20,2,20,25,0,0,7,2163.19921875,1550.533203125,216.0,0.8606930831505795,58792.0,57241.466796875,678.533203125,21728.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
51,run_cached_step,qwen-c-021,qwen_c_512_20,2,20,25,0,0,7,2175.287109375,1539.4453125,216.0,0.8596897218458353,58792.0,57252.5546875,667.4453125,21728.75,0.1167005329625681,
52,run_cached_step,qwen-c-024,qwen_c_1536_35,3,35,25,0,0,7,2175.287109375,1538.0703125,216.0,0.8595642876372077,58792.0,57253.9296875,666.0703125,21728.75,0.913762170006521,
53,run_cached_step,qwen-c-022,qwen_c_1024_25,2,25,25,0,0,7,2223.38671875,1490.58203125,216.0,0.855090162452272,58792.0,57301.41796875,618.58203125,21728.75,0.36790627596201375,
54,run_cached_step,qwen-c-027,qwen_c_1024_25,3,25,25,0,0,7,2223.38671875,1490.5888671875,216.0,0.8550908270182126,58792.0,57301.4111328125,618.5888671875,21728.75,0.36671834404114634,
55,run_cached_step,qwen-c-000,qwen_c_768_20,3,20,25,0,0,7,2223.38671875,1491.30078125,216.0,0.8551600034575519,58792.0,57300.69921875,605.30078125,21728.75,0.19952941895462573,
56,release_early,qwen-c-022,qwen_c_1024_25,2,25,24,0,0,8,2127.1875,1588.11669921875,216.0,0.8639898440043745,58792.0,57203.88330078125,702.11669921875,21728.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
56,run_cached_step,qwen-c-004,qwen_c_1536_35,3,35,24,0,0,8,2127.1875,1803.03662109375,216.0,0.8802021004604049,59008.0,57204.96337890625,917.03662109375,21512.75,0.9138556200196035,
57,run_cached_step,qwen-c-007,qwen_c_1536_35,2,35,24,0,0,8,2235.28125,1694.20166015625,216.0,0.8725063225471759,59008.0,57313.79833984375,808.20166015625,21512.75,0.9152286790194921,
58,run_cached_step,qwen-c-010,qwen_c_1024_25,4,25,24,0,0,8,2235.28125,1694.81982421875,216.0,0.8725528242510568,59008.0,57313.18017578125,808.81982421875,21512.75,0.36782853101613,
59,run_cached_step,qwen-c-007,qwen_c_1536_35,3,35,24,0,0,8,2235.28125,1694.74853515625,216.0,0.8725474632258139,59008.0,57313.25146484375,700.74853515625,21512.75,0.9165880809887312,
60,run_cached_step,qwen-c-023,qwen_c_1536_35,2,35,24,0,0,8,2343.380859375,1586.22021484375,216.0,0.8638272303059276,59008.0,57421.77978515625,862.22021484375,21512.75,0.9173019659938291,
61,run_cached_step,qwen-c-029,qwen_c_1024_25,2,25,24,0,0,8,2391.45703125,1538.98388671875,216.0,0.8596476533223937,59008.0,57469.01611328125,814.98388671875,21512.75,0.36792926100315526,
62,release_early,qwen-c-001,qwen_c_768_20,2,20,23,0,0,9,2337.28125,1594.5439453125,216.0,0.8645380701892991,59008.0,57413.4560546875,842.5439453125,21512.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
62,run_cached_step,qwen-c-004,qwen_c_1536_35,4,35,23,0,0,9,2337.28125,1810.1552734375,216.0,0.8806732200438174,59224.0,57413.8447265625,842.1552734375,21296.75,0.915655598975718,
63,run_cached_step,qwen-c-027,qwen_c_1024_25,4,25,23,0,0,9,2337.28125,1810.7734375,216.0,0.8807139559666751,59224.0,57413.2265625,842.7734375,21296.75,0.36867239902494475,
64,run_cached_step,qwen-c-017,qwen_c_1536_35,4,35,23,0,0,9,2337.28125,1810.2734375,216.0,0.8806810089981227,59224.0,57413.7265625,842.2734375,21296.75,0.9178051719791256,
65,release_early,qwen-c-004,qwen_c_1536_35,4,35,22,0,0,10,2121.10546875,2027.67724609375,216.0,0.8934741707951221,59224.0,57196.32275390625,1059.67724609375,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
65,run_cached_step,qwen-c-028,qwen_c_1536_35,2,35,22,0,0,10,2229.193359375,1920.50244140625,216.0,0.8875294322240808,59224.0,57303.49755859375,952.50244140625,21296.75,0.9184807839919813,
66,run_cached_step,qwen-c-027,qwen_c_1024_25,5,25,22,0,0,10,2229.193359375,1921.12060546875,216.0,0.8875656221763878,59224.0,57302.87939453125,981.12060546875,21296.75,0.3688824640121311,
67,run_cached_step,qwen-c-017,qwen_c_1536_35,5,35,22,0,0,10,2229.193359375,1920.43310546875,216.0,0.8875253715503527,59224.0,57303.56689453125,980.43310546875,21296.75,0.9189123690011911,
68,run_cached_step,qwen-c-006,qwen_c_1024_25,3,25,22,0,0,10,2229.193359375,1921.07177734375,216.0,0.8875627644175474,59224.0,57302.92822265625,981.07177734375,21296.75,0.36966753500746563,
69,run_cached_step,qwen-c-030,qwen_c_1536_35,2,35,22,0,0,10,2337.29296875,1812.07666015625,216.0,0.8807997449835401,59224.0,57411.92333984375,926.07666015625,21296.75,0.9185981530463323,
70,run_cached_step,qwen-c-005,qwen_c_1024_25,2,25,22,0,0,10,2385.380859375,1764.62744140625,216.0,0.8775945590940899,59224.0,57459.37255859375,878.62744140625,21296.75,0.36955017497530207,
71,run_cached_step,qwen-c-009,qwen_c_512_20,2,20,22,0,0,10,2397.45703125,1752.93994140625,216.0,0.8767784366720974,59224.0,57471.06005859375,866.93994140625,21296.75,0.11722280096728355,
72,release_early,qwen-c-029,qwen_c_1024_25,2,25,21,0,0,11,2301.3046875,1849.681640625,216.0,0.8832231475644563,59224.0,57374.318359375,963.681640625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
72,run_cached_step,qwen-c-017,qwen_c_1536_35,6,35,21,0,0,11,2301.3046875,1848.7861328125,216.0,0.8831665836483715,59224.0,57375.2138671875,962.7861328125,21296.75,0.9203168480307795,
73,run_cached_step,qwen-c-012,qwen_c_768_20,2,20,21,0,0,11,2328.404296875,1822.0234375,216.0,0.8814504821648322,59224.0,57401.9765625,950.0234375,21296.75,0.20206147903809324,
74,run_cached_step,qwen-c-023,qwen_c_1536_35,3,35,21,0,0,11,2328.404296875,1821.6015625,216.0,0.8814230266120558,59224.0,57402.3984375,949.6015625,21296.75,0.9211516689974815,
75,run_cached_step,qwen-c-028,qwen_c_1536_35,3,35,21,0,0,11,2328.404296875,1820.880859375,216.0,0.8813760939449163,59224.0,57403.119140625,948.880859375,21296.75,0.9208937869989313,
76,run_cached_step,qwen-c-020,qwen_c_1536_35,2,35,21,0,0,11,2436.50390625,1711.861328125,216.0,0.8738215552561232,59224.0,57512.138671875,839.861328125,21296.75,0.9212130169617012,
77,run_cached_step,qwen-c-006,qwen_c_1024_25,4,25,21,0,0,11,2436.50390625,1712.5068359375,216.0,0.8738691166264734,59224.0,57511.4931640625,840.5068359375,21296.75,0.37140837899642065,
78,run_cached_step,qwen-c-013,qwen_c_1536_35,2,35,21,0,0,11,2544.603515625,1604.63671875,216.0,0.8653900926757663,59224.0,57619.36328125,948.63671875,21296.75,0.9232479030033574,
79,run_cached_step,qwen-c-025,qwen_c_768_20,2,20,21,0,0,11,2571.69140625,1578.40625,216.0,0.8631531014274684,59224.0,57645.59375,922.40625,21296.75,0.20184005302144215,
80,release_early,qwen-c-012,qwen_c_768_20,2,20,20,0,0,12,2517.4921875,1633.50341796875,216.0,0.8677688717244347,59224.0,57590.49658203125,907.50341796875,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
80,run_cached_step,qwen-c-006,qwen_c_1024_25,5,25,20,0,0,12,2517.4921875,1633.29150390625,216.0,0.8677517151816407,59224.0,57590.70849609375,907.29150390625,21296.75,0.3696392310084775,
81,run_cached_step,qwen-c-020,qwen_c_1536_35,3,35,20,0,0,12,2517.4921875,1633.55224609375,216.0,0.8677728242139102,59224.0,57590.44775390625,691.55224609375,21296.75,0.9252990999957547,
82,run_cached_step,qwen-c-006,qwen_c_1024_25,6,25,20,0,0,12,2517.4921875,1634.19775390625,216.0,0.8678250539240483,59224.0,57589.80224609375,690.19775390625,21296.75,0.37046459200792015,
83,release_early,qwen-c-028,qwen_c_1536_35,3,35,19,0,0,13,2301.31640625,1852.3359375,216.0,0.8833904824566953,59224.0,57371.6640625,908.3359375,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
83,run_cached_step,qwen-c-027,qwen_c_1024_25,6,25,19,0,0,13,2301.31640625,1852.322265625,216.0,0.8833896217691264,59224.0,57371.677734375,908.322265625,21296.75,0.37029615096980706,
84,release_early,qwen-c-017,qwen_c_1536_35,6,35,18,0,0,14,2085.12890625,2069.93212890625,216.0,0.8956487524476785,59224.0,57154.06787109375,1125.93212890625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
84,run_cached_step,qwen-c-020,qwen_c_1536_35,4,35,18,0,0,14,2085.12890625,2068.92529296875,216.0,0.8955979702437411,59224.0,57155.07470703125,1124.92529296875,21296.75,0.9232569229789078,
85,run_cached_step,qwen-c-024,qwen_c_1536_35,4,35,18,0,0,14,2085.12890625,2068.82958984375,216.0,0.8955931406528685,59224.0,57155.17041015625,1124.82958984375,21296.75,0.9226991969626397,
86,run_cached_step,qwen-c-006,qwen_c_1024_25,7,25,18,0,0,14,2085.12890625,2069.46142578125,216.0,0.8956250175484874,59224.0,57154.53857421875,1125.46142578125,21296.75,0.37075967399869114,
87,release_early,qwen-c-020,qwen_c_1536_35,4,35,17,0,0,15,1868.9296875,2287.27734375,216.0,0.9055645785194255,59224.0,56936.72265625,1343.27734375,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
87,run_cached_step,qwen-c-030,qwen_c_1536_35,3,35,17,0,0,15,1868.9296875,2286.5068359375,216.0,0.9055327556405766,59224.0,56937.4931640625,1180.5068359375,21296.75,0.9263828520197421,
88,release_early,qwen-c-009,qwen_c_512_20,2,20,16,0,0,16,1844.77734375,2310.87353515625,216.0,0.9065288529580243,59224.0,56913.12646484375,1176.87353515625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
88,run_cached_step,qwen-c-006,qwen_c_1024_25,8,25,16,0,0,16,1844.77734375,2311.51904296875,216.0,0.906554955427672,59224.0,56912.48095703125,1177.51904296875,21296.75,0.01053398399380967,
89,release_early,qwen-c-024,qwen_c_1536_35,4,35,15,0,0,17,1628.6015625,2529.6572265625,216.0,0.9146129373845966,59224.0,56694.3427734375,1179.6572265625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
89,run_cached_step,qwen-c-005,qwen_c_1024_25,3,25,15,0,0,17,1628.6015625,2529.650390625,216.0,0.9146127066410024,59224.0,56694.349609375,1179.650390625,21296.75,0.3706093070213683,
90,run_cached_step,qwen-c-031,qwen_c_1024_25,3,25,15,0,0,17,1628.6015625,2529.650390625,216.0,0.9146127066410024,59224.0,56694.349609375,1179.650390625,21296.75,0.3700777449994348,
91,run_cached_step,qwen-c-002,qwen_c_768_20,3,20,15,0,0,17,1628.6015625,2529.35546875,216.0,0.914602750515432,59224.0,56694.64453125,1193.35546875,21296.75,0.20278781303204596,
92,run_cached_step,qwen-c-000,qwen_c_768_20,4,20,15,0,0,17,1628.6015625,2529.35546875,216.0,0.914602750515432,59224.0,56694.64453125,1193.35546875,21296.75,0.2016105520306155,
93,run_cached_step,qwen-c-016,qwen_c_1024_25,2,25,15,0,0,17,1676.68359375,2481.0751953125,216.0,0.9129409699439626,59224.0,56742.9248046875,1145.0751953125,21296.75,0.3696650249767117,
94,run_cached_step,qwen-c-016,qwen_c_1024_25,3,25,15,0,0,17,1676.68359375,2481.0751953125,216.0,0.9129409699439626,59224.0,56742.9248046875,1173.0751953125,21296.75,0.3700907030142844,
95,release_early,qwen-c-005,qwen_c_1024_25,3,25,14,0,0,18,1580.5078125,2577.85400390625,216.0,0.9162093742808193,59224.0,56646.14599609375,1269.85400390625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
95,run_cached_step,qwen-c-025,qwen_c_768_20,3,20,14,0,0,18,1580.5078125,2578.06591796875,216.0,0.9162162617741808,59224.0,56645.93408203125,1216.06591796875,21296.75,0.2020947170094587,
96,run_cached_step,qwen-c-027,qwen_c_1024_25,7,25,14,0,0,18,1580.5078125,2577.84033203125,216.0,0.9162089298875236,59224.0,56646.15966796875,1187.84033203125,21296.75,0.371152022969909,
97,run_cached_step,qwen-c-010,qwen_c_1024_25,5,25,14,0,0,18,1580.5078125,2577.83349609375,216.0,0.916208707689108,59224.0,56646.16650390625,1187.83349609375,21296.75,0.3715720599866472,
98,run_cached_step,qwen-c-006,qwen_c_1024_25,9,25,14,0,0,18,1580.5078125,2577.85400390625,216.0,0.9162093742808193,59224.0,56646.14599609375,1187.85400390625,21296.75,0.010441496036946774,
99,run_cached_step,qwen-c-026,qwen_c_1024_25,2,25,14,0,0,18,1628.58984375,2529.77197265625,216.0,0.9146168103944954,59224.0,56694.22802734375,1167.77197265625,21296.75,0.3701496020075865,
100,run_cached_step,qwen-c-030,qwen_c_1536_35,4,35,14,0,0,18,1628.58984375,2529.50146484375,216.0,0.914607679417437,59224.0,56694.49853515625,1007.50146484375,21296.75,0.9246735070482828,
101,run_cached_step,qwen-c-031,qwen_c_1024_25,4,25,14,0,0,18,1628.58984375,2530.14013671875,216.0,0.9146292346161811,59224.0,56693.85986328125,1008.14013671875,21296.75,0.3708106090198271,
102,release_early,qwen-c-030,qwen_c_1536_35,4,35,13,0,0,19,1412.390625,2747.5810546875,216.0,0.9213853947524154,59224.0,56476.4189453125,1115.5810546875,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
102,run_cached_step,qwen-c-013,qwen_c_1536_35,3,35,13,0,0,19,1412.390625,2746.9423828125,216.0,0.9213671166342976,59224.0,56477.0576171875,1114.9423828125,21296.75,0.927277758019045,
103,release_early,qwen-c-023,qwen_c_1536_35,3,35,12,0,0,20,1196.19140625,2964.69580078125,216.0,0.9271426093891049,59224.0,56259.30419921875,1062.69580078125,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
103,run_cached_step,qwen-c-027,qwen_c_1024_25,8,25,12,0,0,20,1196.19140625,2965.32763671875,216.0,0.9271581334469292,59224.0,56258.67236328125,1063.32763671875,21296.75,0.010379175015259534,
104,release_early,qwen-c-007,qwen_c_1536_35,3,35,11,0,0,21,980.00390625,3182.75,216.0,0.9321341607100777,59224.0,56041.25,1280.75,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
104,run_cached_step,qwen-c-026,qwen_c_1024_25,3,25,11,0,0,21,980.00390625,3182.763671875,216.0,0.9321344522344783,59224.0,56041.236328125,1172.763671875,21296.75,0.3700244569918141,
104,oom_probe_success,qwen-c-026,qwen_c_1024_25,3,25,11,0,0,21,980.00390625,1174.013671875,111.0,0.9054525490978963,78640.0,77465.986328125,1174.013671875,1880.75,0.0,"OOM probe requested contiguous tensor 256.00 MiB after fragmented snapshot: total_inactive=3182.76 MiB, largest_inactive=216.00 MiB, frag_ratio=0.9321. Allocated pressure tensor 21168.75 MiB; global_free_before=21296.75 MiB; global_free_after=126.75 MiB. Probe allocation unexpectedly succeeded."
105,run_cached_step,qwen-c-027,qwen_c_1024_25,9,25,11,0,0,21,980.00390625,1172.75,111.0,0.9053506714986144,57214.0,56041.25,1172.75,23306.75,0.010348270006943494,
