tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
24,run_cached_step,qwen-c-009,qwen_c_1536_35,2,35,12,1,0,3,838.634765625,1880.90185546875,216.0,0.8851614722097398,57784.0,55903.09814453125,410.90185546875,22736.75,0.9100554090109654,
25,release_early,qwen-c-009,qwen_c_1536_35,2,35,11,1,0,4,622.482421875,2099.1435546875,216.0,0.897100891686202,57784.0,55684.8564453125,359.1435546875,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
25,run_new_step,qwen-c-015,qwen_c_768_20,1,20,12,0,0,4,649.5703125,2072.50146484375,216.0,0.8957781195024224,57784.0,55711.49853515625,332.50146484375,22736.75,0.2233025410096161,
26,release_early,qwen-c-003,qwen_c_1024_25,2,25,11,0,0,5,553.37109375,2169.3173828125,216.0,0.9004295075900982,57784.0,55614.6826171875,405.3173828125,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
26,run_cached_step,qwen-c-014,qwen_c_1024_25,3,25,11,0,0,5,553.37109375,2169.0986328125,216.0,0.9004194660710612,57784.0,55614.9013671875,351.0986328125,22736.75,0.3649367789621465,
27,run_cached_step,qwen-c-010,qwen_c_512_20,2,20,11,0,0,5,565.470703125,2157.3603515625,216.0,0.8998776445281573,57784.0,55626.6396484375,339.3603515625,22736.75,0.11566624598344788,
28,run_cached_step,qwen-c-015,qwen_c_768_20,2,20,11,0,0,5,592.55859375,2130.1298828125,216.0,0.8985977325876457,57784.0,55653.8701171875,312.1298828125,22736.75,0.1996386739774607,
29,run_cached_step,qwen-c-005,qwen_c_1024_25,2,25,11,0,0,5,640.646484375,2081.8232421875,216.0,0.8962447936871742,57784.0,55702.1767578125,263.8232421875,22736.75,0.3652082509943284,
30,run_cached_step,qwen-c-012,qwen_c_768_20,2,20,11,0,0,5,667.74609375,2054.9287109375,216.0,0.8948868645173309,57784.0,55729.0712890625,236.9287109375,22736.75,0.198953656014055,
31,release_early,qwen-c-005,qwen_c_1024_25,2,25,10,0,0,6,571.5703125,2151.70751953125,216.0,0.8996146093094215,57784.0,55632.29248046875,333.70751953125,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
31,run_cached_step,qwen-c-008,qwen_c_768_20,3,20,10,0,0,6,571.5703125,2151.72119140625,216.0,0.8996152471506618,57784.0,55632.27880859375,333.72119140625,22736.75,0.19930530403507873,
32,run_cached_step,qwen-c-014,qwen_c_1024_25,4,25,10,0,0,6,571.5703125,2151.50244140625,216.0,0.8996050407180484,57784.0,55632.49755859375,283.50244140625,22736.75,0.36464184999931604,
33,run_cached_step,qwen-c-012,qwen_c_768_20,3,20,10,0,0,6,571.5703125,2151.70751953125,216.0,0.8996146093094215,57784.0,55632.29248046875,283.70751953125,22736.75,0.19990112097002566,
34,run_cached_step,qwen-c-014,qwen_c_1024_25,5,25,10,0,0,6,571.5703125,2151.50244140625,216.0,0.8996050407180484,57784.0,55632.49755859375,307.50244140625,22736.75,0.3651892640045844,
35,run_cached_step,qwen-c-014,qwen_c_1024_25,6,25,10,0,0,6,571.5703125,2151.50244140625,216.0,0.8996050407180484,57784.0,55632.49755859375,331.50244140625,22736.75,0.36465176002820954,
36,release_early,qwen-c-006,qwen_c_1024_25,2,25,9,0,0,7,475.40625,2248.2626953125,216.0,0.9039258177212353,57784.0,55535.7373046875,354.2626953125,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
36,run_cached_step,qwen-c-007,qwen_c_1024_25,2,25,9,0,0,7,523.5,2200.162109375,216.0,0.9018254159183938,57784.0,55583.837890625,356.162109375,22736.75,0.3646949120447971,
37,run_cached_step,qwen-c-013,qwen_c_512_20,2,20,9,0,0,7,535.599609375,2188.4306640625,216.0,0.9012991347877444,57784.0,55595.5693359375,344.4306640625,22736.75,0.11364176002098247,
38,run_cached_step,qwen-c-013,qwen_c_512_20,3,20,9,0,0,7,535.599609375,2188.9306640625,216.0,0.9013216802403785,57784.0,55595.0693359375,344.9306640625,22736.75,0.11352957395138219,
39,release_early,qwen-c-014,qwen_c_1024_25,6,25,8,0,0,8,439.423828125,2285.70947265625,216.0,0.9054998010097128,57784.0,55498.29052734375,297.70947265625,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
39,run_cached_step,qwen-c-012,qwen_c_768_20,4,20,8,0,0,8,439.423828125,2285.55322265625,216.0,0.9054933405799377,57784.0,55498.44677734375,243.55322265625,22736.75,0.2001166080008261,
40,release_early,qwen-c-008,qwen_c_768_20,3,20,7,0,0,9,385.248046875,2340.11328125,216.0,0.9076967761643484,57784.0,55443.88671875,210.11328125,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
40,run_cached_step,qwen-c-013,qwen_c_512_20,4,20,7,0,0,9,385.248046875,2340.26953125,216.0,0.9077029388642134,57784.0,55443.73046875,210.26953125,22736.75,0.11452416202519089,
41,run_cached_step,qwen-c-010,qwen_c_512_20,3,20,7,0,0,9,385.248046875,2339.76953125,216.0,0.9076832153273643,57784.0,55444.23046875,209.76953125,22736.75,0.11446667002746835,
42,run_cached_step,qwen-c-011,qwen_c_1536_35,2,35,7,0,0,9,493.3359375,2230.5078125,216.0,0.9031610654804645,57784.0,55553.4921875,280.5078125,22736.75,0.9111398839741014,
43,run_cached_step,qwen-c-012,qwen_c_768_20,5,20,7,0,0,9,493.3359375,2231.525390625,216.0,0.9032052241451292,57784.0,55552.474609375,297.525390625,22736.75,0.20101004303433,
44,run_cached_step,qwen-c-012,qwen_c_768_20,6,20,7,0,0,9,493.3359375,2231.525390625,216.0,0.9032052241451292,57784.0,55552.474609375,297.525390625,22736.75,0.1997601959737949,
45,run_cached_step,qwen-c-015,qwen_c_768_20,3,20,7,0,0,9,493.3359375,2231.5390625,216.0,0.9032058171735454,57784.0,55552.4609375,297.5390625,22736.75,0.20042486704187468,
46,release_early,qwen-c-013,qwen_c_512_20,4,20,6,0,0,10,469.13671875,2255.97998046875,216.0,0.9042544695121278,57784.0,55528.02001953125,309.97998046875,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
46,run_cached_step,qwen-c-015,qwen_c_768_20,4,20,6,0,0,10,469.13671875,2255.97998046875,216.0,0.9042544695121278,57784.0,55528.02001953125,309.97998046875,22736.75,0.19932730903383344,
47,run_cached_step,qwen-c-000,qwen_c_512_20,4,20,6,0,0,10,469.13671875,2256.12255859375,216.0,0.9042605202553209,57784.0,55527.87744140625,310.12255859375,22736.75,0.1153081469819881,
48,run_cached_step,qwen-c-012,qwen_c_768_20,7,20,6,0,0,10,469.13671875,2255.96630859375,216.0,0.9042538892636908,57784.0,55528.03369140625,293.96630859375,22736.75,0.2002568159950897,
49,run_cached_step,qwen-c-012,qwen_c_768_20,8,20,6,0,0,10,469.13671875,2255.96630859375,216.0,0.9042538892636908,57784.0,55528.03369140625,293.96630859375,22736.75,0.007124056981410831,
50,release_early,qwen-c-012,qwen_c_768_20,8,20,5,0,0,11,414.9375,2310.5634765625,216.0,0.9065163098997175,57784.0,55473.4365234375,300.5634765625,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
50,run_cached_step,qwen-c-010,qwen_c_512_20,4,20,5,0,0,11,414.9375,2310.7197265625,216.0,0.9065226312317295,57784.0,55473.2802734375,288.7197265625,22736.75,0.11496733402600512,
51,run_cached_step,qwen-c-011,qwen_c_1536_35,3,35,5,0,0,11,414.9375,2309.5146484375,216.0,0.9064738558180895,57784.0,55474.4853515625,229.5146484375,22736.75,0.911680051998701,
52,run_cached_step,qwen-c-015,qwen_c_768_20,5,20,5,0,0,11,414.9375,2310.0458984375,216.0,0.9064953643795125,57784.0,55473.9541015625,230.0458984375,22736.75,0.20108071097638458,
53,run_cached_step,qwen-c-011,qwen_c_1536_35,4,35,5,0,0,11,414.9375,2309.0458984375,216.0,0.9064548694566166,57784.0,55474.9541015625,157.0458984375,22736.75,0.9108972719986923,
54,run_cached_step,qwen-c-007,qwen_c_1024_25,3,25,5,0,0,11,414.9375,2309.8515625,216.0,0.9064874975055892,57784.0,55474.1484375,229.8515625,22736.75,0.3676554859848693,
55,run_cached_step,qwen-c-007,qwen_c_1024_25,4,25,5,0,0,11,414.9375,2309.8515625,216.0,0.9064874975055892,57784.0,55474.1484375,253.8515625,22736.75,0.3665708319749683,
56,run_cached_step,qwen-c-010,qwen_c_512_20,5,20,5,0,0,11,414.9375,2310.2197265625,216.0,0.9065023999594195,57784.0,55473.7802734375,252.2197265625,22736.75,0.11475910700391978,
57,run_cached_step,qwen-c-000,qwen_c_512_20,5,20,5,0,0,11,414.9375,2310.2197265625,216.0,0.9065023999594195,57784.0,55473.7802734375,250.2197265625,22736.75,0.11503811099100858,
58,run_cached_step,qwen-c-015,qwen_c_768_20,6,20,5,0,0,11,414.9375,2310.0771484375,216.0,0.9064966292809316,57784.0,55473.9228515625,266.0771484375,22736.75,0.2001000990276225,
59,run_cached_step,qwen-c-015,qwen_c_768_20,7,20,5,0,0,11,414.9375,2310.5771484375,216.0,0.9065168630503996,57784.0,55473.4228515625,266.5771484375,22736.75,0.20048394799232483,
60,release_early,qwen-c-007,qwen_c_1024_25,4,25,4,0,0,12,318.75,2407.37451171875,216.0,0.9102756970514794,57784.0,55376.62548828125,243.37451171875,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
60,run_cached_step,qwen-c-011,qwen_c_1536_35,5,35,4,0,0,12,318.75,2406.34326171875,216.0,0.9102372452691059,57784.0,55377.65673828125,242.34326171875,22736.75,0.9139221680234186,
61,run_cached_step,qwen-c-010,qwen_c_512_20,6,20,4,0,0,12,318.75,2407.51708984375,216.0,0.9102810107096608,57784.0,55376.48291015625,223.51708984375,22736.75,0.11571312800515443,
62,run_cached_step,qwen-c-010,qwen_c_512_20,7,20,4,0,0,12,318.75,2408.01708984375,216.0,0.9102996399356884,57784.0,55375.98291015625,244.01708984375,22736.75,0.11493372003315017,
63,release_early,qwen-c-011,qwen_c_1536_35,5,35,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,244.2958984375,22736.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
63,run_cached_step,qwen-c-000,qwen_c_512_20,6,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,159.7958984375,22736.75,0.1146274579805322,
64,run_cached_step,qwen-c-015,qwen_c_768_20,8,20,3,0,0,13,102.57421875,2625.6533203125,216.0,0.9177347602103494,57784.0,55158.3466796875,159.6533203125,22736.75,0.007164585986174643,
65,run_cached_step,qwen-c-010,qwen_c_512_20,8,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,171.7958984375,22736.75,0.11429936398053542,
66,run_cached_step,qwen-c-000,qwen_c_512_20,7,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,171.7958984375,22736.75,0.11468088999390602,
67,run_cached_step,qwen-c-010,qwen_c_512_20,9,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,171.7958984375,22736.75,0.006352616008371115,
68,run_cached_step,qwen-c-010,qwen_c_512_20,10,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,171.7958984375,22736.75,0.0059203169657848775,
69,run_cached_step,qwen-c-000,qwen_c_512_20,8,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,148.2958984375,22736.75,0.11434158601332456,
70,run_cached_step,qwen-c-015,qwen_c_768_20,9,20,3,0,0,13,102.57421875,2626.1533203125,216.0,0.9177504228982727,57784.0,55157.8466796875,148.1533203125,22736.75,0.0073413599748164415,
71,run_cached_step,qwen-c-010,qwen_c_512_20,11,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,148.2958984375,22736.75,0.11497240798780695,
72,run_cached_step,qwen-c-010,qwen_c_512_20,12,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,148.2958984375,22736.75,0.11437031900277361,
73,run_cached_step,qwen-c-015,qwen_c_768_20,10,20,3,0,0,13,102.57421875,2626.1533203125,216.0,0.9177504228982727,57784.0,55157.8466796875,156.1533203125,22736.75,0.19998787203803658,
74,run_cached_step,qwen-c-000,qwen_c_512_20,9,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,156.2958984375,22736.75,0.006176733004394919,
75,run_cached_step,qwen-c-010,qwen_c_512_20,13,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,156.2958984375,22736.75,0.006040645006578416,
76,run_cached_step,qwen-c-015,qwen_c_768_20,11,20,3,0,0,13,102.57421875,2626.1533203125,216.0,0.9177504228982727,57784.0,55157.8466796875,160.1533203125,22736.75,0.20023148995824158,
77,run_cached_step,qwen-c-010,qwen_c_512_20,14,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,160.2958984375,22736.75,0.00607291201595217,
78,run_cached_step,qwen-c-015,qwen_c_768_20,12,20,3,0,0,13,102.57421875,2626.1533203125,216.0,0.9177504228982727,57784.0,55157.8466796875,160.1533203125,22736.75,0.007153362035751343,
79,run_cached_step,qwen-c-010,qwen_c_512_20,15,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,160.2958984375,22736.75,0.115929595020134,
80,run_cached_step,qwen-c-015,qwen_c_768_20,13,20,3,0,0,13,102.57421875,2626.1533203125,216.0,0.9177504228982727,57784.0,55157.8466796875,160.1533203125,22736.75,0.007000548008363694,
81,run_cached_step,qwen-c-015,qwen_c_768_20,14,20,3,0,0,13,102.57421875,2626.1533203125,216.0,0.9177504228982727,57784.0,55157.8466796875,160.1533203125,22736.75,0.007168398005887866,
82,run_cached_step,qwen-c-015,qwen_c_768_20,15,20,3,0,0,13,102.57421875,2626.1533203125,216.0,0.9177504228982727,57784.0,55157.8466796875,160.1533203125,22736.75,0.006888054951559752,
83,run_cached_step,qwen-c-000,qwen_c_512_20,10,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,160.2958984375,22736.75,0.006247666024137288,
84,run_cached_step,qwen-c-010,qwen_c_512_20,16,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,147.7958984375,22736.75,0.114877897023689,
85,run_cached_step,qwen-c-010,qwen_c_512_20,17,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,147.7958984375,22736.75,0.0059044379740953445,
86,run_cached_step,qwen-c-015,qwen_c_768_20,16,20,3,0,0,13,102.57421875,2625.6533203125,216.0,0.9177347602103494,57784.0,55158.3466796875,97.6533203125,22736.75,0.1994442319846712,
87,run_cached_step,qwen-c-000,qwen_c_512_20,11,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,113.7958984375,22736.75,0.1228922950103879,
88,run_cached_step,qwen-c-015,qwen_c_768_20,17,20,3,0,0,13,102.57421875,2625.6533203125,216.0,0.9177347602103494,57784.0,55158.3466796875,129.6533203125,22736.75,0.20026242302265018,
89,run_cached_step,qwen-c-010,qwen_c_512_20,18,20,3,0,0,13,102.57421875,2626.2958984375,216.0,0.9177548881188491,57784.0,55157.7041015625,130.2958984375,22736.75,0.11506064696004614,
90,run_cached_step,qwen-c-010,qwen_c_512_20,19,20,3,0,0,13,102.57421875,2625.7958984375,216.0,0.9177392271316547,57784.0,55158.2041015625,129.7958984375,22736.75,0.11401537497295067,
91,finish_request,qwen-c-010,qwen_c_512_20,20,20,2,0,1,13,78.375,2648.92431640625,216.0,0.918457466428092,57784.0,55135.07568359375,140.92431640625,22734.75,0.31217263295548037,
92,run_cached_step,qwen-c-000,qwen_c_512_20,12,20,2,0,1,13,78.375,2650.23681640625,216.0,0.9184978494514696,57784.0,55133.76318359375,134.23681640625,22734.75,0.11916516500059515,
93,run_cached_step,qwen-c-000,qwen_c_512_20,13,20,2,0,1,13,78.375,2650.23681640625,216.0,0.9184978494514696,57784.0,55133.76318359375,134.23681640625,22734.75,0.005940300005022436,
94,run_cached_step,qwen-c-015,qwen_c_768_20,18,20,2,0,1,13,78.375,2650.09423828125,216.0,0.9184934645418159,57784.0,55133.90576171875,80.09423828125,22734.75,0.20003272901521996,
95,run_cached_step,qwen-c-000,qwen_c_512_20,14,20,2,0,1,13,78.375,2650.23681640625,216.0,0.9184978494514696,57784.0,55133.76318359375,80.23681640625,22734.75,0.006149086984805763,
96,run_cached_step,qwen-c-015,qwen_c_768_20,19,20,2,0,1,13,78.375,2650.09423828125,216.0,0.9184934645418159,57784.0,55133.90576171875,114.09423828125,22734.75,0.19952320196898654,
97,run_cached_step,qwen-c-000,qwen_c_512_20,15,20,2,0,1,13,78.375,2650.23681640625,216.0,0.9184978494514696,57784.0,55133.76318359375,88.23681640625,22734.75,0.117043377016671,
98,finish_request,qwen-c-015,qwen_c_768_20,20,20,1,0,2,13,24.19921875,3788.904296875,436.0,0.8849271541749939,58872.0,55083.095703125,72.904296875,21646.75,0.2780299829901196,
99,run_cached_step,qwen-c-000,qwen_c_512_20,16,20,1,0,2,13,24.19921875,3793.296875,436.0,0.8850604067207368,58872.0,55078.703125,53.296875,21646.75,0.119889083027374,
100,run_cached_step,qwen-c-000,qwen_c_512_20,17,20,1,0,2,13,24.19921875,3793.296875,436.0,0.8850604067207368,58872.0,55078.703125,53.296875,21646.75,0.0062384920311160386,
101,run_cached_step,qwen-c-000,qwen_c_512_20,18,20,1,0,2,13,24.19921875,3793.296875,436.0,0.8850604067207368,58872.0,55078.703125,53.296875,21646.75,0.11748365999665111,
102,run_cached_step,qwen-c-000,qwen_c_512_20,19,20,1,0,2,13,24.19921875,3793.296875,436.0,0.8850604067207368,58872.0,55078.703125,61.296875,21646.75,0.11741896899184212,
103,finish_request,qwen-c-000,qwen_c_512_20,20,20,0,0,3,13,0.0,3816.16748046875,436.0,0.8857492491533823,58872.0,55055.83251953125,26.16748046875,21646.75,0.13680340198334306,
