tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
49,run_cached_step,qwen-c-000,qwen_c_768_20,5,20,2,0,0,6,150.36328125,781.77099609375,96.0,0.8772018909889467,55982.0,55200.22900390625,219.77099609375,24538.75,0.19821008504368365,
50,run_cached_step,qwen-c-006,qwen_c_1024_25,14,25,2,0,0,6,150.36328125,781.57275390625,96.0,0.8771707438364525,55982.0,55200.42724609375,123.57275390625,24538.75,0.36324029200477526,
51,run_cached_step,qwen-c-006,qwen_c_1024_25,15,25,2,0,0,6,150.36328125,781.57275390625,96.0,0.8771707438364525,55982.0,55200.42724609375,123.57275390625,24538.75,0.010308915982022882,
52,run_cached_step,qwen-c-006,qwen_c_1024_25,16,25,2,0,0,6,150.36328125,781.57275390625,96.0,0.8771707438364525,55982.0,55200.42724609375,123.57275390625,24538.75,0.009839953971095383,
53,run_cached_step,qwen-c-006,qwen_c_1024_25,17,25,2,0,0,6,150.36328125,781.57275390625,96.0,0.8771707438364525,55982.0,55200.42724609375,201.57275390625,24538.75,0.3638537549995817,
54,run_cached_step,qwen-c-000,qwen_c_768_20,6,20,2,0,0,6,150.36328125,781.27099609375,96.0,0.8771233023112504,55982.0,55200.72900390625,215.27099609375,24538.75,0.1982951370300725,
55,run_cached_step,qwen-c-006,qwen_c_1024_25,18,25,2,0,0,6,150.36328125,781.07275390625,96.0,0.8770921152736527,55982.0,55200.92724609375,215.07275390625,24538.75,0.010186463012360036,
56,run_cached_step,qwen-c-000,qwen_c_768_20,7,20,2,0,0,6,150.36328125,780.77099609375,96.0,0.8770446129783324,55982.0,55201.22900390625,200.77099609375,24538.75,0.19891693396493793,
57,run_cached_step,qwen-c-000,qwen_c_768_20,8,20,2,0,0,6,150.36328125,780.77099609375,96.0,0.8770446129783324,55982.0,55201.22900390625,200.77099609375,24538.75,0.007204302994068712,
58,run_cached_step,qwen-c-006,qwen_c_1024_25,19,25,2,0,0,6,150.36328125,780.57275390625,96.0,0.8770133859789705,55982.0,55201.42724609375,202.57275390625,24538.75,0.010042465990409255,
59,run_cached_step,qwen-c-000,qwen_c_768_20,9,20,2,0,0,6,150.36328125,780.77099609375,96.0,0.8770446129783324,55982.0,55201.22900390625,202.77099609375,24538.75,0.007039092015475035,
60,run_cached_step,qwen-c-006,qwen_c_1024_25,20,25,2,0,0,6,150.36328125,780.57275390625,96.0,0.8770133859789705,55982.0,55201.42724609375,296.57275390625,24538.75,0.3637694609933533,
61,run_cached_step,qwen-c-006,qwen_c_1024_25,21,25,2,0,0,6,150.36328125,780.57275390625,96.0,0.8770133859789705,55982.0,55201.42724609375,248.57275390625,24538.75,0.36375759000657126,
62,run_cached_step,qwen-c-006,qwen_c_1024_25,22,25,2,0,0,6,150.36328125,780.57275390625,96.0,0.8770133859789705,55982.0,55201.42724609375,246.57275390625,24538.75,0.01011582202045247,
63,run_cached_step,qwen-c-006,qwen_c_1024_25,23,25,2,0,0,6,150.36328125,780.57275390625,96.0,0.8770133859789705,55982.0,55201.42724609375,272.57275390625,24538.75,0.3631748759653419,
64,run_cached_step,qwen-c-006,qwen_c_1024_25,24,25,2,0,0,6,150.36328125,780.57275390625,96.0,0.8770133859789705,55982.0,55201.42724609375,124.57275390625,24538.75,0.3632727189688012,
65,finish_request,qwen-c-006,qwen_c_1024_25,25,25,1,0,1,6,54.19921875,5595.3330078125,772.0,0.8620278723496719,60706.0,55110.6669921875,475.3330078125,19812.75,0.823907240992412,
66,run_cached_step,qwen-c-000,qwen_c_768_20,10,20,1,0,1,6,54.19921875,5601.53125,772.0,0.8621805421508628,60706.0,55104.46875,91.53125,19812.75,0.1991352789918892,
67,run_cached_step,qwen-c-000,qwen_c_768_20,11,20,1,0,1,6,54.19921875,5601.53125,772.0,0.8621805421508628,60706.0,55104.46875,91.53125,19812.75,0.1988013939699158,
68,run_cached_step,qwen-c-000,qwen_c_768_20,12,20,1,0,1,6,54.19921875,5601.53125,772.0,0.8621805421508628,60706.0,55104.46875,91.53125,19812.75,0.007334152003750205,
69,run_cached_step,qwen-c-000,qwen_c_768_20,13,20,1,0,1,6,54.19921875,5601.53125,772.0,0.8621805421508628,60706.0,55104.46875,91.53125,19812.75,0.007188241987023503,
70,run_cached_step,qwen-c-000,qwen_c_768_20,14,20,1,0,1,6,54.19921875,5602.03125,772.0,0.8621928429977965,60706.0,55103.96875,106.03125,19812.75,0.19795179698849097,
71,run_cached_step,qwen-c-000,qwen_c_768_20,15,20,1,0,1,6,54.19921875,5601.53125,772.0,0.8621805421508628,60706.0,55104.46875,91.53125,19812.75,0.19898914697114378,
72,run_cached_step,qwen-c-000,qwen_c_768_20,16,20,1,0,1,6,54.19921875,5601.53125,772.0,0.8621805421508628,60706.0,55104.46875,91.53125,19812.75,0.007179721025750041,
73,run_cached_step,qwen-c-000,qwen_c_768_20,17,20,1,0,1,6,54.19921875,5601.53125,772.0,0.8621805421508628,60706.0,55104.46875,91.53125,19812.75,0.00714386795880273,
74,run_cached_step,qwen-c-000,qwen_c_768_20,18,20,1,0,1,6,54.19921875,5601.03125,772.0,0.8621682391077536,60706.0,55104.96875,63.03125,19812.75,0.19803775899345055,
75,run_cached_step,qwen-c-000,qwen_c_768_20,19,20,1,0,1,6,54.19921875,5602.03125,772.0,0.8621928429977965,60706.0,55103.96875,106.03125,19812.75,0.1988363130367361,
76,finish_request,qwen-c-000,qwen_c_768_20,20,20,0,0,2,6,0.0,5653.24560546875,772.0,0.8634412771217308,60706.0,55052.75439453125,73.24560546875,19812.75,0.27644611097639427,
