tick,action,req_id,profile_name,step_index,total_steps,live_reqs,pending_reqs,finished_reqs,released_reqs,resident_cache_mib,total_inactive_mib,largest_inactive_mib,frag_ratio,reserved_mib,allocated_mib,inactive_split_mib,global_free_mib,latency_s,note
44,run_cached_step,qwen-c-017,qwen_c_1536_35,3,35,26,0,0,6,1958.9296875,1538.28662109375,216.0,0.8595840352258801,58576.0,57037.71337890625,664.28662109375,21944.75,0.9148019559797831,
45,run_cached_step,qwen-c-006,qwen_c_1024_25,2,25,26,0,0,6,2007.01171875,1490.84326171875,216.0,0.855115554031495,58576.0,57085.15673828125,616.84326171875,21944.75,0.3694612560211681,
46,run_cached_step,qwen-c-002,qwen_c_768_20,2,20,26,0,0,6,2034.111328125,1463.94189453125,216.0,0.8524531603290426,58576.0,57112.05810546875,589.94189453125,21944.75,0.20138850098010153,
47,run_cached_step,qwen-c-014,qwen_c_768_20,2,20,26,0,0,6,2061.19921875,1436.86767578125,216.0,0.8496730049393331,58576.0,57139.13232421875,562.86767578125,21944.75,0.20066977897658944,
48,run_cached_step,qwen-c-031,qwen_c_1024_25,2,25,26,0,0,6,2109.287109375,1388.56103515625,216.0,0.8444432801070971,58576.0,57187.43896484375,516.56103515625,21944.75,0.36858933098847046,
49,run_cached_step,qwen-c-010,qwen_c_1024_25,3,25,26,0,0,6,2109.287109375,1388.54736328125,216.0,0.8444417484690083,58576.0,57187.45263671875,516.54736328125,21944.75,0.36996801098575816,
50,run_cached_step,qwen-c-024,qwen_c_1536_35,2,35,26,0,0,6,2217.375,1495.97314453125,216.0,0.8556123812853059,58792.0,57296.02685546875,623.97314453125,21728.75,0.9194982860353775,
51,release_early,qwen-c-014,qwen_c_768_20,2,20,25,0,0,7,2163.19921875,1550.533203125,216.0,0.8606930831505795,58792.0,57241.466796875,678.533203125,21728.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
51,run_cached_step,qwen-c-021,qwen_c_512_20,2,20,25,0,0,7,2175.287109375,1539.4453125,216.0,0.8596897218458353,58792.0,57252.5546875,667.4453125,21728.75,0.1114433670300059,
52,run_cached_step,qwen-c-024,qwen_c_1536_35,3,35,25,0,0,7,2175.287109375,1538.0703125,216.0,0.8595642876372077,58792.0,57253.9296875,666.0703125,21728.75,0.9206827990128659,
53,run_cached_step,qwen-c-022,qwen_c_1024_25,2,25,25,0,0,7,2223.38671875,1490.58203125,216.0,0.855090162452272,58792.0,57301.41796875,618.58203125,21728.75,0.36984095198567957,
54,run_cached_step,qwen-c-027,qwen_c_1024_25,3,25,25,0,0,7,2223.38671875,1490.5888671875,216.0,0.8550908270182126,58792.0,57301.4111328125,618.5888671875,21728.75,0.3689104539807886,
55,run_cached_step,qwen-c-000,qwen_c_768_20,3,20,25,0,0,7,2223.38671875,1491.30078125,216.0,0.8551600034575519,58792.0,57300.69921875,605.30078125,21728.75,0.20165212400024757,
56,release_early,qwen-c-022,qwen_c_1024_25,2,25,24,0,0,8,2127.1875,1588.11669921875,216.0,0.8639898440043745,58792.0,57203.88330078125,702.11669921875,21728.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
56,run_cached_step,qwen-c-004,qwen_c_1536_35,3,35,24,0,0,8,2127.1875,1803.03662109375,216.0,0.8802021004604049,59008.0,57204.96337890625,917.03662109375,21512.75,0.9195928660337813,
57,run_cached_step,qwen-c-007,qwen_c_1536_35,2,35,24,0,0,8,2235.28125,1694.20166015625,216.0,0.8725063225471759,59008.0,57313.79833984375,808.20166015625,21512.75,0.9210457119625062,
58,run_cached_step,qwen-c-010,qwen_c_1024_25,4,25,24,0,0,8,2235.28125,1694.81982421875,216.0,0.8725528242510568,59008.0,57313.18017578125,808.81982421875,21512.75,0.37072541599627584,
59,run_cached_step,qwen-c-007,qwen_c_1536_35,3,35,24,0,0,8,2235.28125,1694.74853515625,216.0,0.8725474632258139,59008.0,57313.25146484375,700.74853515625,21512.75,0.9232015830348246,
60,run_cached_step,qwen-c-023,qwen_c_1536_35,2,35,24,0,0,8,2343.380859375,1586.22021484375,216.0,0.8638272303059276,59008.0,57421.77978515625,862.22021484375,21512.75,0.9232880570343696,
61,run_cached_step,qwen-c-029,qwen_c_1024_25,2,25,24,0,0,8,2391.45703125,1538.98388671875,216.0,0.8596476533223937,59008.0,57469.01611328125,814.98388671875,21512.75,0.36980467301327735,
62,release_early,qwen-c-001,qwen_c_768_20,2,20,23,0,0,9,2337.28125,1594.5439453125,216.0,0.8645380701892991,59008.0,57413.4560546875,842.5439453125,21512.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
62,run_cached_step,qwen-c-004,qwen_c_1536_35,4,35,23,0,0,9,2337.28125,1810.1552734375,216.0,0.8806732200438174,59224.0,57413.8447265625,842.1552734375,21296.75,0.9235533719765954,
63,run_cached_step,qwen-c-027,qwen_c_1024_25,4,25,23,0,0,9,2337.28125,1810.7734375,216.0,0.8807139559666751,59224.0,57413.2265625,842.7734375,21296.75,0.37079641898162663,
64,run_cached_step,qwen-c-017,qwen_c_1536_35,4,35,23,0,0,9,2337.28125,1810.2734375,216.0,0.8806810089981227,59224.0,57413.7265625,842.2734375,21296.75,0.9259972170111723,
65,release_early,qwen-c-004,qwen_c_1536_35,4,35,22,0,0,10,2121.10546875,2027.67724609375,216.0,0.8934741707951221,59224.0,57196.32275390625,1059.67724609375,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
65,run_cached_step,qwen-c-028,qwen_c_1536_35,2,35,22,0,0,10,2229.193359375,1920.50244140625,216.0,0.8875294322240808,59224.0,57303.49755859375,952.50244140625,21296.75,0.9233885619905777,
66,run_cached_step,qwen-c-027,qwen_c_1024_25,5,25,22,0,0,10,2229.193359375,1921.12060546875,216.0,0.8875656221763878,59224.0,57302.87939453125,981.12060546875,21296.75,0.3710970690008253,
67,run_cached_step,qwen-c-017,qwen_c_1536_35,5,35,22,0,0,10,2229.193359375,1920.43310546875,216.0,0.8875253715503527,59224.0,57303.56689453125,980.43310546875,21296.75,0.9252287360141054,
68,run_cached_step,qwen-c-006,qwen_c_1024_25,3,25,22,0,0,10,2229.193359375,1921.07177734375,216.0,0.8875627644175474,59224.0,57302.92822265625,981.07177734375,21296.75,0.37213938601780683,
69,run_cached_step,qwen-c-030,qwen_c_1536_35,2,35,22,0,0,10,2337.29296875,1812.07666015625,216.0,0.8807997449835401,59224.0,57411.92333984375,926.07666015625,21296.75,0.9235855470178649,
70,run_cached_step,qwen-c-005,qwen_c_1024_25,2,25,22,0,0,10,2385.380859375,1764.62744140625,216.0,0.8775945590940899,59224.0,57459.37255859375,878.62744140625,21296.75,0.37103857804322615,
71,run_cached_step,qwen-c-009,qwen_c_512_20,2,20,22,0,0,10,2397.45703125,1752.93994140625,216.0,0.8767784366720974,59224.0,57471.06005859375,866.93994140625,21296.75,0.1107683089794591,
72,release_early,qwen-c-029,qwen_c_1024_25,2,25,21,0,0,11,2301.3046875,1849.681640625,216.0,0.8832231475644563,59224.0,57374.318359375,963.681640625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
72,run_cached_step,qwen-c-017,qwen_c_1536_35,6,35,21,0,0,11,2301.3046875,1848.7861328125,216.0,0.8831665836483715,59224.0,57375.2138671875,962.7861328125,21296.75,0.9271603020024486,
73,run_cached_step,qwen-c-012,qwen_c_768_20,2,20,21,0,0,11,2328.404296875,1822.0234375,216.0,0.8814504821648322,59224.0,57401.9765625,950.0234375,21296.75,0.2027215469861403,
74,run_cached_step,qwen-c-023,qwen_c_1536_35,3,35,21,0,0,11,2328.404296875,1821.6015625,216.0,0.8814230266120558,59224.0,57402.3984375,949.6015625,21296.75,0.9287373370025307,
75,run_cached_step,qwen-c-028,qwen_c_1536_35,3,35,21,0,0,11,2328.404296875,1820.880859375,216.0,0.8813760939449163,59224.0,57403.119140625,948.880859375,21296.75,0.9291866850107908,
76,run_cached_step,qwen-c-020,qwen_c_1536_35,2,35,21,0,0,11,2436.50390625,1711.861328125,216.0,0.8738215552561232,59224.0,57512.138671875,839.861328125,21296.75,0.9274220920051448,
77,run_cached_step,qwen-c-006,qwen_c_1024_25,4,25,21,0,0,11,2436.50390625,1712.5068359375,216.0,0.8738691166264734,59224.0,57511.4931640625,840.5068359375,21296.75,0.3719985130010173,
78,run_cached_step,qwen-c-013,qwen_c_1536_35,2,35,21,0,0,11,2544.603515625,1604.63671875,216.0,0.8653900926757663,59224.0,57619.36328125,948.63671875,21296.75,0.9288678410230204,
79,run_cached_step,qwen-c-025,qwen_c_768_20,2,20,21,0,0,11,2571.69140625,1578.40625,216.0,0.8631531014274684,59224.0,57645.59375,922.40625,21296.75,0.20453908998752013,
80,release_early,qwen-c-012,qwen_c_768_20,2,20,20,0,0,12,2517.4921875,1633.50341796875,216.0,0.8677688717244347,59224.0,57590.49658203125,907.50341796875,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
80,run_cached_step,qwen-c-006,qwen_c_1024_25,5,25,20,0,0,12,2517.4921875,1633.29150390625,216.0,0.8677517151816407,59224.0,57590.70849609375,907.29150390625,21296.75,0.3712771179853007,
81,run_cached_step,qwen-c-020,qwen_c_1536_35,3,35,20,0,0,12,2517.4921875,1633.55224609375,216.0,0.8677728242139102,59224.0,57590.44775390625,691.55224609375,21296.75,0.9312470460426994,
82,run_cached_step,qwen-c-006,qwen_c_1024_25,6,25,20,0,0,12,2517.4921875,1634.19775390625,216.0,0.8678250539240483,59224.0,57589.80224609375,690.19775390625,21296.75,0.37233314203331247,
83,release_early,qwen-c-028,qwen_c_1536_35,3,35,19,0,0,13,2301.31640625,1852.3359375,216.0,0.8833904824566953,59224.0,57371.6640625,908.3359375,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
83,run_cached_step,qwen-c-027,qwen_c_1024_25,6,25,19,0,0,13,2301.31640625,1852.322265625,216.0,0.8833896217691264,59224.0,57371.677734375,908.322265625,21296.75,0.37085718201706186,
84,release_early,qwen-c-017,qwen_c_1536_35,6,35,18,0,0,14,2085.12890625,2069.93212890625,216.0,0.8956487524476785,59224.0,57154.06787109375,1125.93212890625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
84,run_cached_step,qwen-c-020,qwen_c_1536_35,4,35,18,0,0,14,2085.12890625,2068.92529296875,216.0,0.8955979702437411,59224.0,57155.07470703125,1124.92529296875,21296.75,0.9305739619885571,
85,run_cached_step,qwen-c-024,qwen_c_1536_35,4,35,18,0,0,14,2085.12890625,2068.82958984375,216.0,0.8955931406528685,59224.0,57155.17041015625,1124.82958984375,21296.75,0.9283393620280549,
86,run_cached_step,qwen-c-006,qwen_c_1024_25,7,25,18,0,0,14,2085.12890625,2069.46142578125,216.0,0.8956250175484874,59224.0,57154.53857421875,1125.46142578125,21296.75,0.37162508396431804,
87,release_early,qwen-c-020,qwen_c_1536_35,4,35,17,0,0,15,1868.9296875,2287.27734375,216.0,0.9055645785194255,59224.0,56936.72265625,1343.27734375,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
87,run_cached_step,qwen-c-030,qwen_c_1536_35,3,35,17,0,0,15,1868.9296875,2286.5068359375,216.0,0.9055327556405766,59224.0,56937.4931640625,1180.5068359375,21296.75,0.9325130939832889,
88,release_early,qwen-c-009,qwen_c_512_20,2,20,16,0,0,16,1844.77734375,2310.87353515625,216.0,0.9065288529580243,59224.0,56913.12646484375,1176.87353515625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
88,run_cached_step,qwen-c-006,qwen_c_1024_25,8,25,16,0,0,16,1844.77734375,2311.51904296875,216.0,0.906554955427672,59224.0,56912.48095703125,1177.51904296875,21296.75,0.010377236001659185,
89,release_early,qwen-c-024,qwen_c_1536_35,4,35,15,0,0,17,1628.6015625,2529.6572265625,216.0,0.9146129373845966,59224.0,56694.3427734375,1179.6572265625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
89,run_cached_step,qwen-c-005,qwen_c_1024_25,3,25,15,0,0,17,1628.6015625,2529.650390625,216.0,0.9146127066410024,59224.0,56694.349609375,1179.650390625,21296.75,0.3716364689753391,
90,run_cached_step,qwen-c-031,qwen_c_1024_25,3,25,15,0,0,17,1628.6015625,2529.650390625,216.0,0.9146127066410024,59224.0,56694.349609375,1179.650390625,21296.75,0.3717219789978117,
91,run_cached_step,qwen-c-002,qwen_c_768_20,3,20,15,0,0,17,1628.6015625,2529.35546875,216.0,0.914602750515432,59224.0,56694.64453125,1193.35546875,21296.75,0.20355039899004623,
92,run_cached_step,qwen-c-000,qwen_c_768_20,4,20,15,0,0,17,1628.6015625,2529.35546875,216.0,0.914602750515432,59224.0,56694.64453125,1193.35546875,21296.75,0.20358871901407838,
93,run_cached_step,qwen-c-016,qwen_c_1024_25,2,25,15,0,0,17,1676.68359375,2481.0751953125,216.0,0.9129409699439626,59224.0,56742.9248046875,1145.0751953125,21296.75,0.3728691220167093,
94,run_cached_step,qwen-c-016,qwen_c_1024_25,3,25,15,0,0,17,1676.68359375,2481.0751953125,216.0,0.9129409699439626,59224.0,56742.9248046875,1173.0751953125,21296.75,0.3729289710172452,
95,release_early,qwen-c-005,qwen_c_1024_25,3,25,14,0,0,18,1580.5078125,2577.85400390625,216.0,0.9162093742808193,59224.0,56646.14599609375,1269.85400390625,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
95,run_cached_step,qwen-c-025,qwen_c_768_20,3,20,14,0,0,18,1580.5078125,2578.06591796875,216.0,0.9162162617741808,59224.0,56645.93408203125,1216.06591796875,21296.75,0.20314360404154286,
96,run_cached_step,qwen-c-027,qwen_c_1024_25,7,25,14,0,0,18,1580.5078125,2577.84033203125,216.0,0.9162089298875236,59224.0,56646.15966796875,1187.84033203125,21296.75,0.37200540100457147,
97,run_cached_step,qwen-c-010,qwen_c_1024_25,5,25,14,0,0,18,1580.5078125,2577.83349609375,216.0,0.916208707689108,59224.0,56646.16650390625,1187.83349609375,21296.75,0.37314884300576523,
98,run_cached_step,qwen-c-006,qwen_c_1024_25,9,25,14,0,0,18,1580.5078125,2577.85400390625,216.0,0.9162093742808193,59224.0,56646.14599609375,1187.85400390625,21296.75,0.010348203999456018,
99,run_cached_step,qwen-c-026,qwen_c_1024_25,2,25,14,0,0,18,1628.58984375,2529.77197265625,216.0,0.9146168103944954,59224.0,56694.22802734375,1167.77197265625,21296.75,0.3707101760082878,
100,run_cached_step,qwen-c-030,qwen_c_1536_35,4,35,14,0,0,18,1628.58984375,2529.50146484375,216.0,0.914607679417437,59224.0,56694.49853515625,1007.50146484375,21296.75,0.9318201650166884,
101,run_cached_step,qwen-c-031,qwen_c_1024_25,4,25,14,0,0,18,1628.58984375,2530.14013671875,216.0,0.9146292346161811,59224.0,56693.85986328125,1008.14013671875,21296.75,0.37128962302813306,
102,release_early,qwen-c-030,qwen_c_1536_35,4,35,13,0,0,19,1412.390625,2747.5810546875,216.0,0.9213853947524154,59224.0,56476.4189453125,1115.5810546875,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
102,run_cached_step,qwen-c-013,qwen_c_1536_35,3,35,13,0,0,19,1412.390625,2746.9423828125,216.0,0.9213671166342976,59224.0,56477.0576171875,1114.9423828125,21296.75,0.9309124550200067,
103,release_early,qwen-c-023,qwen_c_1536_35,3,35,12,0,0,20,1196.19140625,2964.69580078125,216.0,0.9271426093891049,59224.0,56259.30419921875,1062.69580078125,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
103,run_cached_step,qwen-c-027,qwen_c_1024_25,8,25,12,0,0,20,1196.19140625,2965.32763671875,216.0,0.9271581334469292,59224.0,56258.67236328125,1063.32763671875,21296.75,0.010450270026922226,
104,release_early,qwen-c-007,qwen_c_1536_35,3,35,11,0,0,21,980.00390625,3182.75,216.0,0.9321341607100777,59224.0,56041.25,1280.75,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
104,run_cached_step,qwen-c-026,qwen_c_1024_25,3,25,11,0,0,21,980.00390625,3182.763671875,216.0,0.9321344522344783,59224.0,56041.236328125,1172.763671875,21296.75,0.37238675699336454,
105,run_cached_step,qwen-c-027,qwen_c_1024_25,9,25,11,0,0,21,980.00390625,3182.75,216.0,0.9321341607100777,59224.0,56041.25,1172.75,21296.75,0.010259517002850771,
106,release_early,qwen-c-010,qwen_c_1024_25,5,25,10,0,0,22,883.8046875,3279.56591796875,216.0,0.9341376250995489,59224.0,55944.43408203125,1269.56591796875,21296.75,0.0,Early release simulates cancellation/finished postprocessing freeing a resident cache slot.
106,run_cached_step,qwen-c-000,qwen_c_768_20,5,20,10,0,0,22,883.8046875,3280.27783203125,216.0,0.9341519191177029,59224.0,55943.72216796875,1256.27783203125,21296.75,0.20265398098854348,
